Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
296270,2020-10-11 06:42:28,2512312531485080,"fraud_Goldner, Kovacek and Abbott",grocery_pos,64.29,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",1956-10-08,fc444a82bd566506a69a26b5e708fd6c,1381473748,42.371618,-83.20688100000001,0,48228
296700,2020-10-11 11:28:24,3595192916105588,"fraud_Greenholt, Jacobi and Gleason",gas_transport,79.03,Dustin,Roberts,M,3283 James Station,Fayetteville,NC,28314,35.0583,-79.008,238602,"Scientist, research (maths)",1993-05-14,12e1d060aa20a300a9fb41b2252030f3,1381490904,34.998103,-79.45683000000001,0,28347
297130,2020-10-11 15:12:11,343746486082492,"fraud_Mante, Luettgen and Hackett",health_fitness,33.01,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",1975-10-11,04a72c8ebcd0c7675f3353d61dd01ca3,1381504331,44.623484000000005,-85.659336,0,49637
297560,2020-10-11 18:20:25,3583793405872580,fraud_Weimann-Lockman,kids_pets,27.2,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,674bc816bbc5a3cb9e8d3d15a2b68a25,1381515625,35.181278000000006,-99.791842,0,73645
297990,2020-10-11 21:28:43,373043435942726,"fraud_Schiller, Blanda and Johnson",home,83.74,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,1981-03-04,f9bce97181ef61a9fd13f002925e78eb,1381526923,28.954621000000003,-96.86673,0,77968
298420,2020-10-12 00:03:57,180067784565096,"fraud_Swift, Bradtke and Marquardt",grocery_net,34.22,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,1942-01-06,9490adc91875a06e756c39750c79a05b,1381536237,42.848422,-88.975336,0,53534
298850,2020-10-12 04:06:00,30234966027947,"fraud_Johnston, Nikolaus and Maggio",grocery_net,56.12,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,8cfde91e508bc42e60ecbf3b0d327ce4,1381550760,43.312702,-88.197757,0,53037
299280,2020-10-12 08:25:07,374238209524200,"fraud_Kutch, Hermiston and Farrell",gas_transport,56.5,Daniel,Martinez,M,8510 Acevedo Burgs,Kent,OR,97033,45.0838,-120.6649,60,Museum education officer,1942-04-03,f6037b7de8aa6fd725ed41baa65fc367,1381566307,44.869525,-119.897108,0,97874
299710,2020-10-12 12:23:05,2222001896600109,fraud_Emmerich-Rau,personal_care,107.98,Susan,Hernandez,F,2193 Osborne Run Apt. 789,Moro,IL,62067,38.9318,-89.9618,2401,"Buyer, industrial",1972-01-03,b93ee70e508e11ddd384e6b78b36c7dc,1381580585,38.975147,-90.611869,0,62013
300140,2020-10-12 14:52:53,2254917871818484,fraud_Bins-Tillman,entertainment,87.53,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,1976-03-26,932aa94a0be0dbb4dd085bfa170f1673,1381589573,38.97889,-76.25785,0,21619
300570,2020-10-12 17:36:54,30427035050508,fraud_Lubowitz-Walter,kids_pets,29.41,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.376999999999995,-83.0796,673342,Broadcast presenter,1969-11-20,3e484af627f66cff2ab389034af9e4a5,1381599414,41.619585,-83.767577,0,43617
301000,2020-10-12 20:12:56,4992346398065154184,fraud_O'Hara-Wilderman,food_dining,65.66,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,1956-01-09,f7d9d9ae631b9f139ee6ebfd729992eb,1381608776,41.462888,-88.546616,0,60541
301430,2020-10-12 22:50:33,4069975342931683,fraud_Turner and Sons,shopping_pos,8.4,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,1980-09-18,67b29f47d2d73d02469c8c19f4065cba,1381618233,38.718433000000005,-81.964832,0,25123
301860,2020-10-13 02:54:05,2512312531485080,"fraud_Monahan, Bogisich and Ledner",misc_pos,129.45,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",1956-10-08,fece1017830694c091c629e88d0e68ef,1381632845,42.744282,-82.403802,0,48039
302290,2020-10-13 07:07:47,349612764943496,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,66.36,Xavier,Beltran,M,61107 Edwards Dam Apt. 463,Big Creek,KY,40914,37.1046,-83.5706,467,"Psychologist, forensic",1984-06-04,58d60dcb0ac23faff027681158049704,1381648067,36.918271999999995,-83.02899599999999,0,40843
302720,2020-10-13 11:29:39,213193596103206,"fraud_Reichert, Rowe and Mraz",shopping_net,98.55,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,134c88d6a42b3af43aad952a5a98325f,1381663779,44.812912,-85.242242,0,49676
303150,2020-10-13 14:24:25,6011367958204270,"fraud_Koss, Hansen and Lueilwitz",home,66.94,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,9e64c9837ccd7cd29906296280db800e,1381674265,41.698819,-81.777401,0,
303580,2020-10-13 17:04:39,4586810168620942,"fraud_Little, Gutmann and Lynch",shopping_net,6.74,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,d2532abc3e096103c360a29dd7355f38,1381683879,32.760734,-79.654108,0,29451
304010,2020-10-13 19:58:57,4587657402165341815,fraud_Bauch-Blanda,entertainment,62.64,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,b29ae436893034d38c811f36162ebf58,1381694337,41.445782,-86.974921,0,46383
304440,2020-10-13 22:49:37,372246459334925,fraud_Friesen Ltd,health_fitness,69.59,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,3077dfa390cc48eb77245bc4db965382,1381704577,44.039593,-102.810477,0,57761
304870,2020-10-14 04:31:11,213199865312311,fraud_Friesen-Stamm,gas_transport,65.87,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,c07204b4ab89da6ab6a5056e7c9dd497,1381725071,35.865227000000004,-84.91527099999999,0,37723
305300,2020-10-14 12:45:52,4198470814557,fraud_Schimmel-Olson,kids_pets,99.49,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,995dbbf1d12a0bc45f26e25ec6cee6cd,1381754752,41.274248,-95.766503,0,51503
305730,2020-10-14 18:13:53,6011399591920186,fraud_Hermann and Sons,shopping_pos,6.01,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,64fee9a367590295ecdb40c37f1098db,1381774433,42.881742,-72.554405,0,05301
306160,2020-10-14 23:50:06,4018105808392773675,fraud_Berge-Ullrich,home,113.36,Katherine,Love,F,5884 Sandoval Square Apt. 371,Allenhurst,NJ,7711,40.2367,-74.0067,1533,"Administrator, charities/voluntary organisations",1935-04-15,83960c37926b29149cc2d021403e47d3,1381794606,40.69773,-74.192962,0,07112
306590,2020-10-15 07:31:21,3501509250702469,fraud_Bartoletti-Wunsch,gas_transport,65.41,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,edc05e827e3451b7cb8fcb3dc515f8f3,1381822281,26.890548,-81.749082,0,33982
307020,2020-10-15 14:23:31,3518669219150142,"fraud_Denesik, Powlowski and Pouros",home,60.21,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,b1fd24eb78e60a2ba147ad585c12a7f6,1381847011,39.747734,-83.709767,0,45314
307450,2020-10-15 19:16:39,4512828414983801773,fraud_Champlin-Casper,home,164.38,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,4c94b3d9f388678594797ed8c51694f4,1381864599,40.00769,-79.520924,0,15425
307880,2020-10-15 23:55:14,38544312728630,fraud_Wilkinson LLC,personal_care,12.91,Veronica,Burton,F,08932 Bonnie Stravenue,Bonita Springs,FL,34135,26.3771,-81.7334,51427,Claims inspector/assessor,1991-08-21,32558346cd4ea8a09cdfc6b7a2805381,1381881314,27.093665,-82.101473,0,34289
308310,2020-10-16 06:52:39,4452366298769043,"fraud_Tillman, Dickinson and Labadie",gas_transport,41.06,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,1fd2d9e9223fbacd341174889af321ff,1381906359,33.047527,-96.385292,0,75173
308740,2020-10-16 13:09:40,373043435942726,fraud_Kessler Group,travel,424.17,Vincent,Richards,M,2064 Tyler Fork,Beasley,TX,77417,29.479,-95.9681,2457,Trading standards officer,1981-03-04,f394615587855c341c8141b8ebaddec2,1381928980,29.044345,-96.531681,0,77962
309170,2020-10-16 17:25:51,213163860545705,"fraud_Schaefer, Fay and Hilll",entertainment,71.38,Mark,Tyler,M,82201 Bradley Radial Suite 703,Avera,GA,30803,33.141,-82.515,741,Claims inspector/assessor,1986-04-28,76e79acec7efa591388865aab5ae3285,1381944351,33.173577,-83.461623,0,31033
309600,2020-10-16 21:51:29,4623560839669,fraud_Fahey Inc,kids_pets,17.3,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,447ec3676d52d6d9123b5aa3ce849e16,1381960289,42.955019,-94.029784,0,50430
310030,2020-10-17 03:53:37,4169388510116,fraud_Berge LLC,gas_transport,67.58,Marcia,Molina,F,6744 Jimmy Extensions,Port Gibson,NY,14537,43.033,-77.1575,207,Database administrator,1962-09-27,0201fca9662b712e921c854f1612d4eb,1381982017,42.264811,-76.456576,0,14883
310460,2020-10-17 10:29:59,3506042666828517,"fraud_Douglas, Schneider and Turner",shopping_pos,33.99,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,1959-07-30,f760823c46f9ab0a7ace670d589b9654,1382005799,38.021145,-81.171511,0,25901
310890,2020-10-17 15:33:41,4335531783520911,fraud_Spencer-Runolfsson,misc_pos,203.58,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,1998-05-20,e6bdb77af079a44b8b8feed3c8890d4a,1382024021,38.560557,-91.071359,0,63090
311320,2020-10-17 20:11:24,6011104316292105,fraud_Kris-Padberg,shopping_pos,2.34,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,157b6491490957619bb2dd5a4b4f04ef,1382040684,37.055471999999995,-78.67354300000001,0,23923
311750,2020-10-18 00:56:09,6517217825320610,fraud_Bailey-Morar,grocery_pos,135.66,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,a9edfa20cce2f49b06b6621289fd6bd6,1382057769,31.778111,-89.184108,0,39480
312180,2020-10-18 06:17:30,4292743669224718067,fraud_Miller-Hauck,grocery_pos,46.95,Michael,Williams,M,35822 Clayton Street Apt. 679,Great Mills,MD,20634,38.2674,-76.4954,5927,Art therapist,1973-06-09,520df7040af4c5ab2166529b9b58ae11,1382077050,39.200846000000006,-76.59740699999999,0,21225
312610,2020-10-18 11:10:29,213178850083780,"fraud_Ruecker, Beer and Collier",shopping_net,87.75,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,1976-10-18,4263b84b24a92d07881adb87f2ad5806,1382094629,46.217364,-118.935059,0,99323
313040,2020-10-18 14:20:47,4514242065619750,"fraud_Lesch, D'Amore and Brown",food_dining,100.46,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,beb58f9093e314b636de80b106692a07,1382106047,41.425222,-104.998123,0,82009
313470,2020-10-18 17:33:17,2242542703101233,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,29.43,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,888733a478648b9221673e27273f038d,1382117597,37.718849,-86.159547,0,40115
313900,2020-10-18 20:40:35,30026790933302,fraud_Schimmel-Olson,kids_pets,51.44,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,a51cf70fcf1fa28fb048a081231752e3,1382128835,33.898146999999994,-90.474897,0,38737
314330,2020-10-18 23:38:59,378858024506425,fraud_Boyer-Reichert,shopping_net,1008.11,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,1935-01-29,56d99270c19ccbd4af819dfd16fa944c,1382139539,34.141904,-112.540038,1,
314760,2020-10-19 03:37:17,675909898057,"fraud_Watsica, Haag and Considine",shopping_pos,161.3,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,74856ecb6f48235c6c697d191eeaac8c,1382153837,41.286746,-72.865101,0,06512
315190,2020-10-19 07:41:10,6540981358631302,"fraud_Olson, Becker and Koch",gas_transport,41.68,Bryan,Torres,M,152 James Centers Apt. 768,Detroit,MI,48221,42.426,-83.15,673342,Retail manager,1967-06-19,e80572cc10e5df7d99c36fe32065644d,1382168470,42.289364,-82.38879,0,
315620,2020-10-19 11:57:12,344709867813900,fraud_Kunde-Sanford,misc_net,170.59,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,1986-01-30,718143e27ee13eca15051cf57bf1544b,1382183832,27.58086,-82.142363,0,
316050,2020-10-19 14:33:43,4657269323674365,fraud_Goyette-Gerhold,kids_pets,41.04,Alicia,Mitchell,F,125 Kristen Dale,Grand Ridge,FL,32442,30.7148,-85.021,3699,Art gallery manager,1948-09-07,025454076e2e9ffb9e063081c115189c,1382193223,31.508615,-85.44873299999999,0,36374
316480,2020-10-19 17:05:05,4210078554961359092,fraud_Pollich LLC,home,13.06,Valerie,Clark,F,7402 West Ranch,Lowell,OR,97452,43.92100000000001,-122.7806,1420,Systems analyst,1965-11-11,a83a4d3b2bad99ee9099330cd9c3939f,1382202305,43.235384,-123.123054,0,97470
316910,2020-10-19 19:47:57,3577578023716568,"fraud_Dare, Casper and Bartoletti",kids_pets,21.87,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,614bb1bfdd6bfcbc1d6a87cdde4b5fb7,1382212077,41.544833,-81.24454899999999,0,44024
317340,2020-10-19 22:26:43,30561214688470,fraud_Jewess LLC,shopping_pos,7.49,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1998-10-01,473113c54e02f8f5093131aeb076ab42,1382221603,39.948507,-75.326438,0,19064
317770,2020-10-20 02:05:31,3501942333500073,"fraud_Huel, Hammes and Witting",grocery_pos,72.49,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,b5358313a91b4d043a46abfcf3a511bb,1382234731,33.545972,-111.928467,0,85253
318200,2020-10-20 06:04:21,2475085306462014,fraud_Kozey-Boehm,shopping_net,96.34,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,53bc155ca102c80483807222646c7f60,1382249061,44.88411,-96.208474,0,56232
318630,2020-10-20 10:34:03,4178097073221156,fraud_Miller-Hauck,grocery_pos,182.85,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,33cae75b2dcb471bc3be27cd12117f67,1382265243,41.701264,-87.376706,0,46312
319060,2020-10-20 14:01:03,3530503964418806,fraud_Terry Ltd,home,174.03,David,Nichols,M,0638 Fred Ramp Suite 086,Palmdale,CA,93552,34.5715,-118.0231,171170,Chemical engineer,1963-06-04,8ffd00bb12036e4f4b0e0f9c37e5dcaf,1382277663,34.896743,-118.321815,0,93560
319490,2020-10-20 16:46:20,3501509250702469,fraud_Jewess LLC,shopping_pos,4.35,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,144e68ae2b0371c662879d2e2486efd9,1382287580,25.613144,-81.278273,0,
319920,2020-10-20 19:26:41,6011860238257910,fraud_Romaguera and Sons,travel,1.45,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,a2885309c5ac95920b98f63c2b78e13d,1382297201,36.447165000000005,-97.997912,0,73727
320350,2020-10-20 22:16:00,3587960728692500,fraud_Stark-Batz,entertainment,125.63,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,cecb2be9b1f09a2a1a73aedeccd102e2,1382307360,41.736651,-95.35774,0,51530
320780,2020-10-21 02:29:27,30143535920989,fraud_Miller-Hauck,grocery_pos,103.61,Lisa,Collins,F,44197 Jeffrey Port Suite 050,Bridgeport,NJ,8014,39.8016,-75.3478,504,"Engineer, control and instrumentation",1980-08-17,47eba00712a474e8d7fa1c2ff31af44b,1382322567,39.315459999999995,-76.166523,0,21678
321210,2020-10-21 10:57:15,4623560839669,fraud_Kuvalis Ltd,gas_transport,100.71,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,f122ac10fe3eb830b8d4faba40a82aba,1382353035,42.744096,-94.082855,0,50591
321640,2020-10-21 17:05:31,4512828414983801773,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,76.83,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,f0149667801ba5f38432f1fb1adf6af4,1382375131,39.249862,-79.004069,0,26852
322070,2020-10-21 22:37:22,571365235126,fraud_Gutmann-Upton,misc_pos,9.26,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,7c8a59c9caf5b33f32ca9fb1cc05c37e,1382395042,45.494755,-86.981336,0,54246
322500,2020-10-22 06:01:52,38295635583927,fraud_Kutch LLC,gas_transport,60.57,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,0f314cec08071d54ca9dda3bd4b6dd4a,1382421712,32.906591999999996,-100.718156,0,
322930,2020-10-22 13:05:51,345933964507467,fraud_Boyer PLC,misc_pos,119.15,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,c8dcd8346867f17b17eba833f53931f3,1382447151,39.131637,-74.79310500000001,0,08202
323360,2020-10-22 18:28:19,4451952084362894,fraud_Will Ltd,food_dining,58.09,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,1980-07-30,969ba39a3905921dd2dd60c06db61b90,1382466499,34.463469,-103.049072,0,88135
323790,2020-10-22 23:46:31,5596347693144598,fraud_Larkin Ltd,kids_pets,84.45,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",1941-04-23,bd8bd9f99cee33cc90fe4de8a84491ae,1382485591,30.564734,-89.725408,0,39466
324220,2020-10-23 06:42:43,4769426683924058915,fraud_Bradtke PLC,grocery_pos,151.49,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,20bd4bfee6c3d39f95fbadd9e51e40ca,1382510563,39.661288,-76.70373199999999,0,21120
324650,2020-10-23 12:50:07,371226440126102,fraud_Pollich LLC,home,47.54,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,17298e59150d4285cd0af55adf0ee5d3,1382532607,38.151016,-90.134731,0,62244
325080,2020-10-23 17:03:18,676102124465,fraud_Medhurst PLC,shopping_net,117.04,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,1985-08-21,14f0a6aebd30a41b9bf95decca41c3f1,1382547798,37.748415,-122.649618,0,94965
325510,2020-10-23 21:28:06,3598304579370089,fraud_Gislason Group,misc_pos,10.19,Vincent,Flowers,M,0189 Emily Prairie,Wichita,KS,67232,37.6395,-97.1714,409656,Heritage manager,1985-12-27,50d38c30516811d2241769d48d48a0fc,1382563686,38.609549,-97.250187,0,67483
325940,2020-10-24 02:58:23,345933964507467,"fraud_Lind, Huel and McClure",gas_transport,51.89,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,5016d7d72d41ca90ccd2a449a85a35cd,1382583503,38.978188,-74.738624,0,08260
326370,2020-10-24 10:24:29,4658117080136,fraud_Deckow-O'Conner,grocery_pos,69.32,Dwayne,Martinez,M,490 Baldwin Alley Apt. 468,Crownpoint,NM,87313,35.7206,-108.0271,5662,IT consultant,1989-04-08,a7510d8c0c8ace8a06b3416e4b4da7ab,1382610269,35.132486,-108.992234,0,
326800,2020-10-24 15:55:24,2233882705243596,"fraud_Hermiston, Pacocha and Smith",health_fitness,53.37,Jamie,Robinson,F,67089 Caitlin Meadow Apt. 905,Sturgis,MS,39769,33.357,-89.0473,1923,Medical physicist,1960-01-16,209dc1ff60083670ed696bc14b2e6163,1382630124,32.381170000000004,-89.385789,0,39092
327230,2020-10-24 20:33:18,4992346398065154184,fraud_Nader-Maggio,personal_care,95.84,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,1956-01-09,5059b8d56209dde81d91f995bde78855,1382646798,40.463807,-88.560767,0,61770
327660,2020-10-25 01:19:44,675909898057,fraud_Reichel Inc,entertainment,16.59,Christopher,Henry,M,1198 Robert Stravenue Apt. 479,Armonk,NY,10504,41.136,-73.7009,7987,Television/film/video producer,1964-03-16,6fb50918404eded662beaff66a441418,1382663984,40.411479,-73.45861,0,
328090,2020-10-25 06:27:01,4446368897795790,fraud_Beier-Hyatt,shopping_pos,130.38,Ryan,Joseph,M,8850 Jessica Center,Atlantic,VA,23303,37.9073,-75.5089,741,"Geologist, engineering",1986-08-17,8453f589127ce67e007b12820a12a691,1382682421,38.214855,-75.825885,0,21840
