Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
1149390,2020-04-24 10:54:54,376028110684021,"fraud_Quitzon, Green and Bashirian",shopping_pos,125.92,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,1974-12-23,11e6ca26a9368246fa84e9c58a20867e,1366800894,39.209194,-93.451978,0,64096
1149820,2020-04-24 15:50:04,3589255887819806,"fraud_Monahan, Bogisich and Ledner",misc_pos,5.03,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,ca550f3e8408389f4887bb82af67ae90,1366818604,40.469727,-78.977243,0,15920
1150250,2020-04-24 20:30:07,4634955908138648,fraud_Quitzon-Goyette,home,105.73,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,d7b9eaf79d6d0a5d83c9601ecafe8086,1366835407,41.741243,-96.225211,0,68061
1150680,2020-04-25 01:40:35,630484879808,fraud_Stamm-Witting,shopping_net,97.01,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,cad7bdfe1c2b85f25e755924d3631ee1,1366854035,36.138166,-120.917417,0,93930
1151110,2020-04-25 08:38:13,213161869125933,fraud_Pouros-Conroy,shopping_pos,9.3,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,958cc3d6f3ae44b98669840c5cb2ef02,1366879093,43.637173,-69.963137,0,04003
1151540,2020-04-25 14:42:11,2296006538441789,fraud_Roberts-Beahan,misc_pos,19.05,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,b633f569f139bff5d9f68d45df199574,1366900931,40.910727,-74.323571,0,07035
1151970,2020-04-25 19:06:08,6554245334757802,fraud_Bode-Rempel,kids_pets,97.21,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,e482f81baef0518ef68bfffd8e79d33e,1366916768,33.933152,-117.34713700000002,0,92506
1152400,2020-04-25 23:47:08,3534718226968689,fraud_Jewess LLC,shopping_pos,9.58,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,1984-09-13,86424597f9ba562d43cf461c47ac4f8c,1366933628,37.282222999999995,-89.84279699999999,0,63785
1152830,2020-04-26 04:55:21,4334230547694630,fraud_Boyer-Reichert,shopping_net,1.53,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,873dd0a5aa50f539a17aafd002120b8a,1366952121,43.217569,-110.800074,0,
1153260,2020-04-26 09:50:31,6517217825320610,fraud_Murray Ltd,grocery_net,22.16,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,d06ad9a70515b66e524caefb512036f5,1366969831,31.206713,-89.197303,0,39401
1153690,2020-04-26 13:43:54,4587657402165341815,"fraud_Monahan, Bogisich and Ledner",misc_pos,55.67,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,2a4d1d313d09a346f649b1ebfddf73b5,1366983834,41.654495,-86.987459,0,46304
1154120,2020-04-26 16:57:21,180094419304907,fraud_Hilpert-Conroy,kids_pets,46.98,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",1972-09-22,8ce57959999545fe934afa2a32caee09,1366995441,33.989323999999996,-116.759149,0,92230
1154550,2020-04-26 20:03:42,4587657402165341815,fraud_Weber and Sons,food_dining,17.77,Amber,Lewis,F,6296 John Keys Suite 858,Pembroke Township,IL,60958,41.0646,-87.5917,2135,"Psychotherapist, child",2004-05-08,135f7c8b0aa8daae694624faa45ba0b5,1367006622,42.021575,-87.71038,0,60076
1154980,2020-04-26 23:15:55,30407675418785,fraud_Bednar PLC,kids_pets,52.37,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,95fa0691b22f6c6ae531517683b68348,1367018155,41.80043,-75.79105200000001,0,18826
1155410,2020-04-27 03:32:43,4642255475285942,fraud_Pacocha-O'Reilly,grocery_pos,122.33,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",1987-04-23,17b01123a6eff3535f45d431767cf540,1367033563,38.265394,-109.782028,0,
1155840,2020-04-27 07:46:19,3513618443244549,fraud_Turner and Sons,shopping_pos,1.51,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,203c825db70174ae39fdd9211c8f3180,1367048779,44.147198,-97.187052,0,57054
1156270,2020-04-27 11:56:10,180064817343047,fraud_VonRueden Group,grocery_net,42.82,Patricia,Gonzalez,F,8973 Mark Drive,Stephensport,KY,40170,37.9048,-86.524,344,Chartered public finance accountant,1967-03-30,160ffe62417a6414e6e8ca63e2546eb8,1367063770,37.085640999999995,-87.10027600000001,0,42339
1156700,2020-04-27 14:23:22,4634955908138648,fraud_Erdman-Durgan,health_fitness,14.52,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,28a773c56e03ffb8843aef13dbcdb5ca,1367072602,42.202221,-97.452314,0,68767
1157130,2020-04-27 17:06:51,6011367958204270,fraud_Jacobi and Sons,shopping_pos,3.89,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,9a5871c367af559002c27ce1a7554abe,1367082411,41.095693,-81.69455699999999,0,44321
1157560,2020-04-27 19:46:08,4783226709001,"fraud_Nienow, Barrows and Romaguera",personal_care,38.23,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,1961-04-22,14bae90d9260b9f97d08c7d71905a96e,1367091968,39.466681,-99.789256,0,67642
1157990,2020-04-27 22:27:10,6501313409525696,fraud_Gaylord-Powlowski,home,113.21,Carrie,Lewis,F,28925 Powell Mountains Apt. 762,Pecos,TX,79772,31.4467,-103.5791,12747,"Merchandiser, retail",1987-05-05,81aa919594c60266ebe4dd91366bd4e0,1367101630,32.041036,-103.543128,0,
1158420,2020-04-28 01:56:52,213193596103206,fraud_McCullough LLC,misc_pos,38.86,James,Hunt,M,7369 Gabriel Tunnel,Pointe Aux Pins,MI,49775,45.7549,-84.447,95,Electrical engineer,1994-02-09,f6a8eaebea44c9fe493052122e2f6b1f,1367114212,45.709534000000005,-85.235388,0,
1158850,2020-04-28 06:20:45,6597888193422452,fraud_Bins-Rice,gas_transport,66.08,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,f8620fd50a0ffe79f0699bb6b7e3a38f,1367130045,33.830719,-98.9243,0,
1159280,2020-04-28 10:43:17,4306630852918,fraud_Koepp-Witting,grocery_pos,77.65,Maureen,Garza,F,169 Edward Inlet,Saint Louis,MO,63131,38.6171,-90.4504,927396,Occupational hygienist,1960-03-12,7db79cff2c8dae0882f6ca2799c9cb52,1367145797,37.755124,-89.46100799999999,0,62940
1159710,2020-04-28 13:45:46,376445266762684,fraud_Flatley Group,misc_pos,7.88,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,ea82826908146210b27390b44e43e692,1367156746,40.765394,-100.202235,0,69029
1160140,2020-04-28 16:21:57,30118423745458,"fraud_Schmeler, Bashirian and Price",shopping_net,4.78,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,1993-04-29,ff460fe13478104a065dcd9249ae6a2c,1367166117,40.340549,-74.992051,0,18938
1160570,2020-04-28 19:03:55,573860193545,"fraud_Hintz, Bauch and Smith",health_fitness,12.91,Cristian,Jones,M,0423 Kirby Field Suite 623,Wilmette,IL,60091,42.0765,-87.7246,27020,Trade mark attorney,1986-07-23,348fa79c450bd6e30d18505567a135dd,1367175835,42.671536,-87.33715500000001,0,
1161000,2020-04-28 21:57:43,6534628260579800,"fraud_Reinger, Weissnat and Strosin",food_dining,8.14,Christine,Harris,F,29606 Martinez Views Suite 653,Hinesburg,VT,5461,44.3346,-73.098,4542,Claims inspector/assessor,1998-03-19,bcbb6c3865ec231b84bfe8945cf0414a,1367186263,43.905735,-72.994725,0,05766
1161430,2020-04-29 01:50:28,4926376199189801,"fraud_Huel, Hammes and Witting",grocery_pos,178.77,Claire,Davis,F,83685 Matthew Center Suite 870,Cherokee Village,AR,72529,36.3011,-91.5281,4726,Pharmacologist,1977-06-07,07df866c15e2cffc3b9a7389b74466c0,1367200228,35.865555,-92.085147,0,72560
1161860,2020-04-29 11:22:09,577588686219,fraud_Heller-Langosh,gas_transport,74.76,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,1997-10-23,86e329ff6c6ee667c32ba14a014c5ac6,1367234529,41.604884000000006,-79.467329,0,16341
1162290,2020-04-29 17:05:37,3501509250702469,fraud_Hills-Witting,shopping_net,7.07,Frank,Anderson,M,0611 Stafford Valley Suite 504,Naples,FL,34112,26.1184,-81.7361,276002,"Programme researcher, broadcasting/film/video",1979-01-02,3ccc230c644f0ead80d0077cb29c2785,1367255137,25.490309,-82.41510799999999,0,
1162720,2020-04-29 22:22:11,4149635823017,fraud_Schuppe-Schuppe,food_dining,11.83,Samuel,Farrell,M,428 Michael Tunnel Apt. 377,Cleveland,AL,35049,33.9778,-86.5598,3996,Aid worker,1977-06-14,71ff1675fc0db1fa8390e65750db9cb2,1367274131,32.983299,-87.54699000000001,0,35474
1163150,2020-04-30 05:02:05,561942763351,"fraud_Raynor, Reinger and Hagenes",gas_transport,57.57,Melissa,Brown,F,330 Montoya Ramp,Washington,DC,20036,38.9087,-77.0414,601723,Prison officer,1986-03-14,c06b2afa9116a10435698a728bb85efc,1367298125,39.429363,-76.304004,0,21040
1163580,2020-04-30 12:31:41,6538891242532018,"fraud_Langworth, Boehm and Gulgowski",shopping_net,343.96,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,f8943f9e1341ef8716df48fd2cbf9c7b,1367325101,36.657583,-91.261296,0,65690
1164010,2020-04-30 17:10:29,4824023901222438,fraud_Feil-Morar,health_fitness,20.23,Christina,Nelson,F,1233 Sutton Road Suite 701,Bynum,TX,76631,31.9907,-96.9837,522,Commercial/residential surveyor,1946-03-21,3c617671e53862d21bd75c509f078a95,1367341829,31.198409,-96.897523,0,76680
1164440,2020-04-30 22:15:53,4607072969078276,fraud_Larkin Ltd,kids_pets,24.03,Brenda,Perez,F,033 Tara Brook Suite 523,Coyle,OK,73027,35.8985,-97.2607,1493,Amenity horticulturist,1985-03-21,e53d4058c7f2740b6130ac9596e93c11,1367360153,36.66176,-97.811012,0,73766
1164870,2020-05-01 04:10:25,3587960728692500,"fraud_Olson, Becker and Koch",gas_transport,50.35,Kathy,Hughes,F,02110 Lucas Freeway Suite 517,Battle Creek,IA,51006,42.3327,-95.6045,1075,"Teacher, early years/pre",1997-01-02,5245b6662a0b0145c12552c1b8879684,1367381425,41.513225,-94.905415,0,50042
1165300,2020-05-01 11:57:14,4613314721966,"fraud_Zboncak, Rowe and Murazik",shopping_net,95.72,Jason,Murphy,M,542 Steve Curve Suite 011,Collettsville,NC,28611,35.9946,-81.7266,885,Soil scientist,1988-09-15,9c0b3059673e0954324204cfe28b0a81,1367409434,34.997183,-82.011397,0,29303
1165730,2020-05-01 17:14:21,4560395181594436016,fraud_Gleason-Macejkovic,shopping_net,5.87,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,3fb8225afbe55b83f7b4d96b9568b764,1367428461,39.728578000000006,-123.532671,0,95417
1166160,2020-05-01 22:03:08,372509258176510,fraud_Hills-Witting,shopping_net,2.8,Kristen,Hanson,F,26544 Andrea Glen,Goodrich,MI,48438,42.9147,-83.4845,6951,Learning disability nurse,1985-06-18,ca66304f0508be4cea83c23cf5ef8785,1367445788,42.803746,-84.065718,0,48414
1166590,2020-05-02 04:22:29,378904938837132,fraud_Sporer Inc,gas_transport,44.95,Tina,Zimmerman,F,3595 Susan Island Suite 063,Thomas,OK,73669,35.7382,-98.7388,1675,Barrister,1986-05-01,572c3b6845a0668f15d2a4cbe86beb53,1367468549,36.33207,-98.349881,0,73729
1167020,2020-05-02 11:23:58,4092452671396169678,fraud_Harber Inc,gas_transport,49.9,Jeffrey,Vargas,M,478 Alexandria Mount,Bolton,NC,28423,34.3091,-78.3372,2290,"Engineer, biomedical",1945-12-07,16b8cc40dc41ea2078ebbdc17f8a680a,1367493838,33.663413,-79.20961700000001,0,29527
1167450,2020-05-02 15:58:33,2296006538441789,fraud_Torphy-Goyette,shopping_pos,5.51,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,1afd64860899dfb4545aafbd0faac77e,1367510313,39.835498,-74.200295,0,08731
1167880,2020-05-02 20:39:14,2297447006766555,fraud_Waters-Cruickshank,health_fitness,43.5,Laura,Walker,F,611 Michael Rue,Cisco,IL,61830,39.9972,-88.6962,478,Landscape architect,1960-01-13,103b83877439493c822817dd2ecaa85d,1367527154,39.679562,-88.81535600000001,0,61925
1168310,2020-05-03 01:30:38,4128730454058057622,"fraud_Reichert, Shanahan and Hayes",shopping_net,9.93,Monique,Martin,F,68276 Matthew Springs,Ratcliff,TX,75858,31.3833,-95.0619,43,"Engineer, production",1949-10-04,de9a61c3d5fae7134d5c2968b23bd604,1367544638,31.025428,-95.325027,0,75862
1168740,2020-05-03 05:55:44,3511378610369890,fraud_Dach-Borer,grocery_net,44.91,James,Cooper,M,663 Ramirez Trace Apt. 951,Huntsville,AL,35811,34.7789,-86.5438,190178,Television production assistant,1973-04-01,010a6122c67c88b265776591baa2a3cf,1367560544,34.021687,-86.095197,0,35954
1169170,2020-05-03 11:22:09,4462038234743679432,fraud_Harris Inc,gas_transport,69.64,Kimberly,Bush,F,6027 Scott Meadows Suite 494,Dell City,TX,79837,31.924,-105.2099,579,Hydrogeologist,1945-11-26,d978a85f298704dd0cf60d207b203250,1367580129,31.555093,-104.443725,0,
1169600,2020-05-03 15:09:15,6011348830550197,fraud_Towne LLC,misc_pos,3.56,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,83efecbf05039c5c41fd7c66665c8f52,1367593755,34.238144,-85.910583,0,35961
1170030,2020-05-03 18:21:04,3593118134380341,fraud_Volkman PLC,food_dining,25.83,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,e58759eb42783a193abc47972732d17f,1367605264,44.802189,-67.669742,0,
1170460,2020-05-03 21:37:21,4698163635895795,"fraud_McCullough, Hudson and Schuster",food_dining,88.88,Sharon,Powell,F,101 Carla Loop,Wendel,CA,96136,40.3406,-120.2824,104,"Teacher, adult education",1989-08-16,3b4a5ef034800712ca84ad75b8d67bc5,1367617041,41.168779,-120.979402,0,96006
1170890,2020-05-04 00:53:19,3560697798177746,fraud_Doyle Ltd,grocery_pos,290.48,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,1955-05-06,5f03b127aa2d3106f1143c6df6c7aed7,1367628799,33.028698999999996,-116.74517,1,92065
1171320,2020-05-04 05:13:23,630484879808,fraud_Kerluke-Abshire,shopping_net,83.89,Ian,Patton,M,8088 Sherman Radial Suite 689,Helm,CA,93627,36.4992,-120.0936,123,Early years teacher,1973-02-07,ba2a6034abd68086fced7ac40c2b2081,1367644403,37.308064,-120.762355,0,95334
1171750,2020-05-04 09:09:48,38295635583927,"fraud_Greenholt, Jacobi and Gleason",gas_transport,40.27,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,928162166d4cd77728f0ed637782f149,1367658588,34.110275,-100.021311,0,
1172180,2020-05-04 12:48:38,639030014711,"fraud_Crist, Jakubowski and Littel",home,62.78,Stephen,Lopez,M,696 Matthew Ford Suite 157,Olmsted,IL,62970,37.1935,-89.0933,639,Mechanical engineer,1982-08-01,c0dd92f3e9bb1a203e69e497e11b6735,1367671718,36.728091,-89.409515,0,63845
1172610,2020-05-04 15:35:06,180014262259255,fraud_Treutel-King,travel,4.2,Brianna,Page,F,0043 Henry Plaza,Brantley,AL,36009,31.571,-86.2743,2566,Exercise physiologist,1958-06-26,9aee056ef2ae287118719a5f5cdf7219,1367681706,32.196702,-86.042371,0,36052
1173040,2020-05-04 18:18:17,675990301623,fraud_Gleason-Macejkovic,shopping_net,1666.76,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,a7e9e545e7f7b9241cfb26c0a9fa0d3b,1367691497,40.672233,-74.781193,0,07830
1173470,2020-05-04 20:57:27,6011542681743618,fraud_Jacobi Inc,health_fitness,140.34,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,5235b34235cca51f86af3676cd12a9bd,1367701047,39.768981,-79.033406,0,15565
1173900,2020-05-04 23:48:04,345832460465610,fraud_Breitenberg-Hermiston,kids_pets,64.29,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,1950-11-20,0a0c0ff202ccd494b80b751bed87af63,1367711284,38.907747,-76.362048,0,21619
1174330,2020-05-05 04:16:37,2254917871818484,"fraud_Hayes, Marquardt and Dibbert",misc_net,62.3,Margaret,Gibson,F,382 Williams Stream Suite 197,Scotland,MD,20687,38.0828,-76.3477,313,Insurance underwriter,1976-03-26,a03af67f403c1695b33ed9092e72e788,1367727397,38.32499,-76.35334499999999,0,20670
1174760,2020-05-05 08:32:43,3525590521269779,fraud_Wolf Inc,grocery_pos,26.08,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,2e6d1d3b80ef1fee9dcd720d95a3d093,1367742763,36.501111,-79.21744,0,27305
1175190,2020-05-05 12:28:17,3598215285024754,"fraud_Bernhard, Grant and Langworth",shopping_pos,9.1,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",1970-10-21,fd3ac81e099adebcba58218ee554db80,1367756897,41.649339000000005,-72.950563,0,06010
1175620,2020-05-05 15:01:40,571365235126,fraud_Bernier and Sons,kids_pets,114.57,Barbara,Taylor,F,0069 Robin Brooks Apt. 695,Elberta,MI,49628,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",1995-07-12,438e43b49ee4834e68f945e3642649f6,1367766100,43.821209,-86.76785100000001,0,
1176050,2020-05-05 17:49:44,4561368699336875,"fraud_Larkin, Stracke and Greenfelder",entertainment,41.43,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,1988-11-01,dd97451ab8fbc56e6948d74d7f7b2542,1367776184,35.145823,-81.40679200000001,0,28073
1176480,2020-05-05 20:38:57,213141712584544,fraud_Pollich LLC,home,49.45,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,2fe036a80dab01cb51e8408eba02eb25,1367786337,32.35755,-90.924723,0,39180
1176910,2020-05-05 23:26:22,345060451158891,"fraud_Durgan, Gislason and Spencer",home,25.99,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",1960-04-03,2cb8938acadb753933fc30692b47a1f2,1367796382,42.753078,-72.216918,0,03447
1177340,2020-05-06 06:52:57,4560395181594436016,"fraud_Rohan, White and Aufderhar",misc_net,46.71,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,98ae26f69c64abb41a819600ed259384,1367823177,39.865187,-122.365871,0,96021
1177770,2020-05-06 14:03:37,4716561796955522,"fraud_Bradtke, Torp and Bahringer",personal_care,4.34,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,3dbe5f92967060517e2cafafe299f72f,1367849017,48.572313,-113.746284,0,
1178200,2020-05-06 19:29:13,4681601008538160,fraud_Erdman-Ebert,personal_care,63.79,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.73100000000001,16183,Physiotherapist,1977-08-12,887a6ec69eeca6d09ce0ef21761b5841,1367868553,40.55652,-80.863962,0,43908
1178630,2020-05-07 01:26:25,4488258847705225890,fraud_Abernathy and Sons,food_dining,31.88,Jessica,Shaw,F,5745 Blair Locks,West Columbia,SC,29170,33.9568,-81.1405,52126,Chemical engineer,1929-08-23,319634dbe54184bbafb3abf56ce8735b,1367889985,33.267146000000004,-80.991449,0,29003
1179060,2020-05-07 08:49:19,4512828414983801773,fraud_Kunze Inc,grocery_pos,70.86,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,849c54c02196cd04007b7d9ffc1eb420,1367916559,40.34697,-80.290549,0,15057
1179490,2020-05-07 14:52:20,213199865312311,fraud_Ziemann-Waters,health_fitness,28.65,Christopher,Miller,M,493 Fitzgerald Fields Suite 454,Varnell,GA,30756,34.9298,-84.9885,74,Pensions consultant,1944-05-14,d89292985d14722bd23a7105cd2f448c,1367938340,35.153493,-84.868483,0,37311
1179920,2020-05-07 19:59:06,4179719215697782,fraud_Dooley Inc,shopping_pos,2.54,Belinda,Jimenez,F,6807 Jacob Skyway Apt. 331,Rockwell,IA,50469,43.0032,-93.2167,1574,"Scientist, audiological",1982-12-27,4400a054b4cb5c6b19c7ed5bf6d997ae,1367956746,43.142926,-92.93196,0,50471
1180350,2020-05-08 01:16:34,180084576295055,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,1.0,David,Kirby,M,133 Alyssa Plains,Lolita,TX,77971,28.7724,-96.4793,911,Archaeologist,1970-01-18,ef04f0ab67f96d3ded3c293511faa6b3,1367975794,29.31553,-96.326439,0,77437
1180780,2020-05-08 08:24:51,4220345354880,"fraud_Reinger, Weissnat and Strosin",food_dining,103.41,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,1960-01-20,6c312fdba4600b099a3cb038177a24ed,1368001491,42.785951,-82.727999,0,48062
1181210,2020-05-08 14:04:31,6011679934075347,"fraud_Monahan, Bogisich and Ledner",misc_pos,257.88,Jennifer,Gonzalez,F,5517 Stacy Land,Jelm,WY,82063,41.0539,-106.0763,100,Public librarian,1974-04-16,e54564d393be82d980e65856202830af,1368021871,41.26667,-106.887924,0,82325
1181640,2020-05-08 18:29:14,4170689372027579,fraud_Gottlieb-Hansen,personal_care,35.68,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,341d15336c3ba8d6f69e2bcb56c89d3c,1368037754,35.770501,-97.003833,0,74832
